timestamp,LIC103.SV,LIC103.MODE,LIC103.MV,LIC103.PV,test_write[w],test_bool_write[bool][w],test_bool_write1[bool][w],test_bool_write2[bool][w],test_bool_write3[bool][w],test_bool_write4[bool][w],test_bool_write5[bool][w],test_bool_write6[bool][w],test_bool_write7[bool][w],test_bool_write8[bool][w],test_bool_write9[bool][w],test_bool_write10[bool][w],test_bool_write11[bool][w],test_bool_write12[bool][w],test_bool_write13[bool][w],test_bool_write14[bool][w],test_bool_write15[bool][w],
2026/1/31 9:45,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:45,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:45,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:45,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:45,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:45,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:46,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:46,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:46,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:46,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:46,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:46,44.25975,2,0.06869137,44.25975037,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:47,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:47,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:47,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:47,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:47,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:47,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:48,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:48,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:48,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:48,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:48,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:48,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:49,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:49,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:49,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:49,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:49,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:49,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:50,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:50,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:50,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:50,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:50,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:50,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:51,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:51,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:51,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:51,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:51,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:51,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:52,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:52,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:52,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:52,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:52,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:52,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:53,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:53,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:53,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:53,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:53,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:53,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:54,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:54,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:54,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:54,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:54,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:54,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:55,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:55,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:55,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:55,44.277752,2,0.06869137,44.27775192,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:55,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:55,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:56,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:56,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:56,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:56,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:56,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:56,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:57,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:57,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:57,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:57,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:57,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:57,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:58,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:58,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:58,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:58,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:58,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:58,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:59,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:59,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:59,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:59,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:59,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 9:59,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:00,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:00,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:00,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:00,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:00,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:00,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:01,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:01,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:01,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:01,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:01,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:01,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:02,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:02,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:02,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:02,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:02,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:02,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:03,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:03,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:03,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:03,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:03,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:03,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:04,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:04,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:04,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:04,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:04,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:04,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:05,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:05,44.2665,2,0.06869137,44.26649857,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:05,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:05,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:05,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:05,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:06,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:06,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:06,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:06,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:06,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:06,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:07,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:07,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:07,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:07,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:07,44.2665,2,0.06869137,44.26649857,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:07,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:08,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:08,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:08,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:08,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:08,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:08,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:09,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:09,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:09,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:09,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:09,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:09,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:10,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:10,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:10,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:10,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:10,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:10,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:11,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:11,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:11,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:11,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:11,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:11,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:12,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:12,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:12,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:12,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:12,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:12,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:13,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:13,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:13,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:13,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:13,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:13,44.25975,2,0.06869137,44.25975037,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:14,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:14,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:14,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:14,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:14,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:14,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:15,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:15,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:15,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:15,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:15,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:15,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:16,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:16,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:16,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:16,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:16,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:16,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:17,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:17,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:17,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:17,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:17,44.277752,2,0.06869137,44.27775192,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:17,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:18,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:18,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:18,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:18,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:18,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:18,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:19,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:19,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:19,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:19,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:19,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:19,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:20,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:20,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:20,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:20,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:20,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:20,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:21,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:21,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:21,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:21,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:21,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:21,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:22,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:22,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:22,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:22,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:22,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:22,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:23,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:23,44.25525,2,0.06869137,44.25524902,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:23,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:23,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:23,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:23,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:24,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:24,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:24,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:24,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:24,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:24,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:25,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:25,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:25,44.262,2,0.06869137,44.26200104,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:25,44.25975,2,0.06869137,44.25975037,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:25,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:25,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:26,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:26,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:26,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:26,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:26,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:26,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:27,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:27,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:27,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:27,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:27,44.277752,2,0.06869137,44.27775192,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:27,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:28,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:28,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:28,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:28,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:28,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:28,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:29,44.262,2,0.06869137,44.26200104,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:29,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:29,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:29,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:29,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:29,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:30,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:30,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:30,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:30,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:30,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:30,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
